0,--------,,,,,,,,,,,,
0,METADATA,,,,,,,,,,,,
0,test-name,stress-test-qc-ot3,,,,,,,,,,,
0,serial-number,FLXU3020260601004,,,,,,,,,,,
0.01,operator-name,None,,,,,,,,,,,
0.01,date,run-26-06-03-11-01-58,,,,,,,,,,,
44.84,--------,,,,,,,,,,,,
44.84,run-cycle,1,,,,,,,,,,,
52.71,Bowtie,PASS,X,-0.024,Y,-0.0056,Z_L,0.0002,Z_R,0,,,
58.07,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0,,,
63.6,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
71.48,Hour_glass,PASS,X,-0.0266,Y,0.0032,Z_L,0.0002,Z_R,0.004,,,
76.84,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0015,Z_R,0.004,,,
82.36,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.002,Z_R,0.0005,,,
82.36,--------,,,,,,,,,,,,
82.37,run-cycle,2,,,,,,,,,,,
90.4,Bowtie,PASS,X,-0.024,Y,-0.0056,Z_L,0.0002,Z_R,0.003,,,
95.76,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.003,,,
101.28,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.001,,,
109.19,Hour_glass,PASS,X,-0.0266,Y,0.0012,Z_L,0.0002,Z_R,0.004,,,
114.55,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.002,Z_R,0.004,,,
120.07,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.002,Z_R,0.0005,,,
120.07,--------,,,,,,,,,,,,
120.07,run-cycle,3,,,,,,,,,,,
128.09,Bowtie,PASS,X,-0.024,Y,-0.0076,Z_L,0.0002,Z_R,0.003,,,
133.46,Mount_up_down-Left,PASS,X,-0.029,Y,-0.019,Z_L,0.0025,Z_R,0.003,,,
138.99,Mount_up_down-Right,PASS,X,-0.029,Y,-0.014,Z_L,0.003,Z_R,0.0005,,,
